,open,high,low,close,volume,t,date
1608620400,1.22175,1.22295,1.22135,1.22165,9311,1608620400,22/12/2020 07:00
1608624000,1.2217,1.22245,1.22065,1.2222,8880,1608624000,22/12/2020 08:00
1608627600,1.22225,1.22265,1.22055,1.22085,7000,1608627600,22/12/2020 09:00
1608631200,1.2207,1.22335,1.2205,1.223,9090,1608631200,22/12/2020 10:00
1608634800,1.22305,1.2244,1.2221,1.2243,11159,1608634800,22/12/2020 11:00
1608638400,1.2244,1.2257,1.22385,1.22395,11089,1608638400,22/12/2020 12:00
1608642000,1.22395,1.2244,1.22295,1.2231,10740,1608642000,22/12/2020 13:00
1608645600,1.22305,1.2239,1.2206,1.2207,11095,1608645600,22/12/2020 14:00
1608649200,1.2207,1.2212,1.21655,1.21735,11875,1608649200,22/12/2020 15:00
1608652800,1.2174,1.2181,1.2162,1.2172,9653,1608652800,22/12/2020 16:00
1608656400,1.21715,1.21785,1.21665,1.2175,7524,1608656400,22/12/2020 17:00
1608660000,1.2174,1.21745,1.2156,1.2163,6282,1608660000,22/12/2020 18:00
1608663600,1.2163,1.21645,1.21565,1.2161,5572,1608663600,22/12/2020 19:00
1608667200,1.2162,1.2162,1.21525,1.2157,5782,1608667200,22/12/2020 20:00
1608670800,1.21575,1.2167,1.2156,1.2163,4868,1608670800,22/12/2020 21:00
1608674400,1.2163,1.2166,1.2161,1.2164,0,1608674400,22/12/2020 22:00
1608678000,1.2164,1.21875,1.2164,1.21865,6005,1608678000,22/12/2020 23:00
1608681600,1.2186,1.2187,1.21625,1.2164,7357,1608681600,23/12/2020 00:00
1608685200,1.2163,1.2181,1.2154,1.21775,7741,1608685200,23/12/2020 01:00
1608688800,1.21775,1.218,1.2167,1.2176,7285,1608688800,23/12/2020 02:00
1608692400,1.2176,1.2191,1.2176,1.2189,6757,1608692400,23/12/2020 03:00
1608696000,1.219,1.2192,1.2186,1.2188,6508,1608696000,23/12/2020 04:00
1608699600,1.2188,1.219,1.21845,1.21885,4605,1608699600,23/12/2020 05:00
1608703200,1.21885,1.219,1.21815,1.21845,5850,1608703200,23/12/2020 06:00
1608706800,1.2184,1.2201,1.21795,1.21995,10410,1608706800,23/12/2020 07:00
1608710400,1.21975,1.21975,1.21725,1.2189,11032,1608710400,23/12/2020 08:00
1608714000,1.2189,1.22,1.21865,1.21935,11109,1608714000,23/12/2020 09:00
1608717600,1.2194,1.21985,1.2178,1.21795,10942,1608717600,23/12/2020 10:00
1608721200,1.21805,1.2198,1.21795,1.2191,10844,1608721200,23/12/2020 11:00
1608724800,1.2192,1.21945,1.21805,1.2182,10827,1608724800,23/12/2020 12:00
1608728400,1.2182,1.21865,1.2161,1.21745,11351,1608728400,23/12/2020 13:00
1608732000,1.21735,1.22205,1.21735,1.22065,12397,1608732000,23/12/2020 14:00
1608735600,1.2207,1.22185,1.218,1.2186,12283,1608735600,23/12/2020 15:00
1608739200,1.2186,1.2203,1.2186,1.21935,10778,1608739200,23/12/2020 16:00
1608742800,1.21935,1.2197,1.2181,1.2187,7642,1608742800,23/12/2020 17:00
1608746400,1.2187,1.21885,1.218,1.21815,6020,1608746400,23/12/2020 18:00
1608750000,1.21815,1.2185,1.21725,1.218,5579,1608750000,23/12/2020 19:00
1608753600,1.21805,1.2196,1.21735,1.2195,5866,1608753600,23/12/2020 20:00
1608757200,1.21955,1.21955,1.21815,1.2187,5356,1608757200,23/12/2020 21:00
1608760800,1.2188,1.2192,1.2186,1.219,0,1608760800,23/12/2020 22:00
1608764400,1.21885,1.21935,1.2184,1.21935,2733,1608764400,23/12/2020 23:00
1608768000,1.2194,1.2205,1.2194,1.2203,6695,1608768000,24/12/2020 00:00
1608771600,1.2203,1.22125,1.2202,1.2208,7159,1608771600,24/12/2020 01:00
1608775200,1.2209,1.2216,1.2209,1.22115,6390,1608775200,24/12/2020 02:00
1608778800,1.2211,1.2216,1.22055,1.22095,5481,1608778800,24/12/2020 03:00
1608782400,1.22095,1.22095,1.2202,1.2205,4754,1608782400,24/12/2020 04:00
1608786000,1.22045,1.22085,1.22025,1.2204,7778,1608786000,24/12/2020 05:00
1608789600,1.2206,1.2208,1.2203,1.2207,8969,1608789600,24/12/2020 06:00
1608793200,1.2207,1.221,1.2203,1.2206,9648,1608793200,24/12/2020 07:00
1608796800,1.2205,1.221,1.21945,1.2201,10098,1608796800,24/12/2020 08:00
1608800400,1.2202,1.2203,1.2187,1.2191,7650,1608800400,24/12/2020 09:00
1608804000,1.21915,1.22005,1.2189,1.2199,6104,1608804000,24/12/2020 10:00
1608807600,1.21985,1.2203,1.2194,1.21955,5802,1608807600,24/12/2020 11:00
1608811200,1.21945,1.2199,1.2188,1.21885,6215,1608811200,24/12/2020 12:00
1608814800,1.2189,1.2195,1.2186,1.219,5453,1608814800,24/12/2020 13:00
1608818400,1.21895,1.21975,1.2177,1.2189,6364,1608818400,24/12/2020 14:00
1608822000,1.2189,1.21975,1.21785,1.21825,6427,1608822000,24/12/2020 15:00
1608825600,1.21825,1.21895,1.21815,1.21815,3485,1608825600,24/12/2020 16:00
1608829200,1.21815,1.21895,1.218,1.2183,2464,1608829200,24/12/2020 17:00
1608832800,1.2184,1.2186,1.2178,1.21815,2720,1608832800,24/12/2020 18:00
1608836400,1.2181,1.2181,1.21795,1.218,2343,1608836400,24/12/2020 19:00
1608840000,1.21805,1.2187,1.21805,1.2185,3257,1608840000,24/12/2020 20:00
1608843600,1.2183,1.2187,1.2182,1.2187,2828,1608843600,24/12/2020 21:00
1608847200,1.2188,1.2188,1.2182,1.2185,0,1608847200,24/12/2020 22:00
1608850800,1.2184,1.2184,1.2182,1.2183,918,1608850800,24/12/2020 23:00
1608854400,1.2183,1.21845,1.2171,1.21755,786,1608854400,25/12/2020 00:00
1608858000,1.2176,1.2191,1.2176,1.2191,1383,1608858000,25/12/2020 01:00
1608861600,1.21905,1.21945,1.2189,1.21935,1244,1608861600,25/12/2020 02:00
1608865200,1.21945,1.22015,1.21915,1.2201,900,1608865200,25/12/2020 03:00
1608868800,1.2202,1.2202,1.21975,1.2199,773,1608868800,25/12/2020 04:00
1608872400,1.2199,1.2202,1.2194,1.2196,814,1608872400,25/12/2020 05:00
1608876000,1.2196,1.2201,1.21935,1.21985,1316,1608876000,25/12/2020 06:00
1608879600,1.2198,1.22,1.2192,1.21945,1898,1608879600,25/12/2020 07:00
1608883200,1.2193,1.22035,1.2191,1.22035,1236,1608883200,25/12/2020 08:00
1608886800,1.22025,1.22035,1.2185,1.2189,970,1608886800,25/12/2020 09:00
1608890400,1.2185,1.2193,1.21715,1.21725,0,1608890400,25/12/2020 10:00
1608894000,1.21755,1.21795,1.2168,1.2168,12962,1608894000,25/12/2020 11:00
1608897600,1.2168,1.2173,1.21665,1.21665,97,1608897600,25/12/2020 12:00
1608901200,1.21665,1.21755,1.21665,1.2172,232,1608901200,25/12/2020 13:00
1608904800,1.2188,1.22,1.21875,1.21975,508,1608904800,25/12/2020 14:00
1608908400,1.21975,1.2203,1.2189,1.21935,589,1608908400,25/12/2020 15:00
1608912000,1.221,1.221,1.221,1.221,24,1608912000,25/12/2020 16:00
1608915600,1.2206,1.2206,1.22,1.2206,6,1608915600,25/12/2020 17:00
1609099200,1.2191,1.2194,1.2191,1.2192,15,1609099200,27/12/2020 20:00
1609102800,1.2191,1.2191,1.2191,1.2191,4,1609102800,27/12/2020 21:00
1609106400,1.2191,1.2193,1.2191,1.2193,21,1609106400,27/12/2020 22:00
1609110000,1.2195,1.2207,1.21895,1.2204,1533,1609110000,27/12/2020 23:00
1609113600,1.22055,1.2208,1.2181,1.21925,2173,1609113600,28/12/2020 00:00
1609117200,1.2194,1.2207,1.21925,1.2205,1946,1609117200,28/12/2020 01:00
1609120800,1.22055,1.2214,1.22055,1.2209,1537,1609120800,28/12/2020 02:00
1609124400,1.22095,1.2216,1.22095,1.2213,1248,1609124400,28/12/2020 03:00
1609128000,1.22125,1.2214,1.22095,1.22105,1017,1609128000,28/12/2020 04:00
1609131600,1.2211,1.2224,1.22095,1.2223,2082,1609131600,28/12/2020 05:00
1609135200,1.2223,1.2227,1.222,1.2225,3570,1609135200,28/12/2020 06:00
1609138800,1.2225,1.22335,1.22195,1.22315,3859,1609138800,28/12/2020 07:00
1609142400,1.2231,1.22405,1.2226,1.22395,5400,1609142400,28/12/2020 08:00
1609146000,1.2239,1.225,1.2235,1.22485,6430,1609146000,28/12/2020 09:00
1609149600,1.225,1.22505,1.2208,1.22135,5563,1609149600,28/12/2020 10:00
1609153200,1.2213,1.2216,1.2193,1.2195,4779,1609153200,28/12/2020 11:00
1609156800,1.2195,1.22085,1.21915,1.2208,4420,1609156800,28/12/2020 12:00
1609160400,1.2209,1.22225,1.22065,1.2213,4824,1609160400,28/12/2020 13:00
1609164000,1.2214,1.224,1.22085,1.2232,4801,1609164000,28/12/2020 14:00
1609167600,1.22305,1.2235,1.22075,1.2215,4840,1609167600,28/12/2020 15:00
1609171200,1.22155,1.22295,1.22125,1.2213,4663,1609171200,28/12/2020 16:00
1609174800,1.22135,1.2217,1.2205,1.2207,3520,1609174800,28/12/2020 17:00
1609178400,1.22065,1.22135,1.22025,1.2209,2723,1609178400,28/12/2020 18:00
1609182000,1.2209,1.22115,1.22035,1.2208,2551,1609182000,28/12/2020 19:00
1609185600,1.2206,1.22135,1.2203,1.22135,2646,1609185600,28/12/2020 20:00
1609189200,1.2213,1.2217,1.22065,1.2215,1597,1609189200,28/12/2020 21:00
1609192800,1.2217,1.2217,1.2208,1.221,0,1609192800,28/12/2020 22:00
1609196400,1.2213,1.2221,1.2213,1.22195,2260,1609196400,28/12/2020 23:00
1609200000,1.222,1.2235,1.222,1.22255,2974,1609200000,29/12/2020 00:00
1609203600,1.2227,1.2231,1.22265,1.2228,2448,1609203600,29/12/2020 01:00
1609207200,1.2228,1.2238,1.22245,1.22335,2592,1609207200,29/12/2020 02:00
1609210800,1.2234,1.2243,1.22315,1.22415,2689,1609210800,29/12/2020 03:00
1609214400,1.22425,1.2243,1.22375,1.22395,2499,1609214400,29/12/2020 04:00
1609218000,1.22405,1.2241,1.2235,1.22365,4114,1609218000,29/12/2020 05:00
1609221600,1.2236,1.2243,1.2236,1.2242,3313,1609221600,29/12/2020 06:00
1609225200,1.22425,1.22515,1.2239,1.22405,3714,1609225200,29/12/2020 07:00
1609228800,1.224,1.2258,1.22395,1.2245,6538,1609228800,29/12/2020 08:00
1609232400,1.22455,1.22525,1.22365,1.225,6356,1609232400,29/12/2020 09:00
1609236000,1.22495,1.2257,1.2246,1.2249,6081,1609236000,29/12/2020 10:00
1609239600,1.22495,1.2253,1.2239,1.2248,6218,1609239600,29/12/2020 11:00
1609243200,1.2249,1.22615,1.2247,1.2256,6258,1609243200,29/12/2020 12:00
1609246800,1.2256,1.22595,1.2249,1.22525,6561,1609246800,29/12/2020 13:00
1609250400,1.2253,1.2275,1.225,1.2269,6865,1609250400,29/12/2020 14:00
1609254000,1.2268,1.2268,1.22405,1.22425,7720,1609254000,29/12/2020 15:00
1609257600,1.2245,1.2256,1.22385,1.2252,4996,1609257600,29/12/2020 16:00
1609261200,1.22515,1.2255,1.2237,1.22415,3351,1609261200,29/12/2020 17:00
1609264800,1.2242,1.22475,1.2236,1.2246,2826,1609264800,29/12/2020 18:00
1609268400,1.22455,1.2259,1.22445,1.2252,2662,1609268400,29/12/2020 19:00
1609272000,1.22515,1.22565,1.22465,1.22495,2666,1609272000,29/12/2020 20:00
1609275600,1.225,1.22535,1.2247,1.22505,1468,1609275600,29/12/2020 21:00
1609279200,1.2248,1.2254,1.2246,1.22535,0,1609279200,29/12/2020 22:00
1609282800,1.2255,1.22595,1.22515,1.22525,2005,1609282800,29/12/2020 23:00
1609286400,1.2252,1.22745,1.22515,1.2268,3099,1609286400,30/12/2020 00:00
1609290000,1.22685,1.2295,1.2266,1.22905,3930,1609290000,30/12/2020 01:00
1609293600,1.2291,1.2292,1.22845,1.2287,2993,1609293600,30/12/2020 02:00
1609297200,1.2287,1.2289,1.2282,1.2283,2493,1609297200,30/12/2020 03:00
1609300800,1.2283,1.229,1.22815,1.22845,2068,1609300800,30/12/2020 04:00
1609304400,1.2285,1.2291,1.22845,1.22855,4329,1609304400,30/12/2020 05:00
1609308000,1.2286,1.22865,1.22765,1.2282,5352,1609308000,30/12/2020 06:00
1609311600,1.22805,1.2286,1.2265,1.22665,5945,1609311600,30/12/2020 07:00
1609315200,1.22665,1.227,1.22535,1.2259,7139,1609315200,30/12/2020 08:00
1609318800,1.2259,1.2272,1.22555,1.22685,6319,1609318800,30/12/2020 09:00
1609322400,1.22685,1.2285,1.22675,1.228,6223,1609322400,30/12/2020 10:00
1609326000,1.22805,1.22805,1.2267,1.2273,6423,1609326000,30/12/2020 11:00
1609329600,1.2273,1.22935,1.22705,1.229,6275,1609329600,30/12/2020 12:00
1609333200,1.22895,1.22915,1.22765,1.2291,6576,1609333200,30/12/2020 13:00
1609336800,1.2291,1.231,1.2272,1.2297,7644,1609336800,30/12/2020 14:00
1609340400,1.2294,1.2302,1.2281,1.23015,7847,1609340400,30/12/2020 15:00
1609344000,1.22995,1.23025,1.2278,1.2279,5172,1609344000,30/12/2020 16:00
1609347600,1.2279,1.2289,1.2277,1.22885,3188,1609347600,30/12/2020 17:00
1609351200,1.22885,1.22915,1.22855,1.22905,2245,1609351200,30/12/2020 18:00
1609354800,1.2291,1.2293,1.22805,1.2288,2472,1609354800,30/12/2020 19:00
1609358400,1.2289,1.2295,1.2289,1.22915,2163,1609358400,30/12/2020 20:00
1609362000,1.2294,1.2304,1.2291,1.2298,1542,1609362000,30/12/2020 21:00
1609365600,1.2298,1.2301,1.2294,1.2297,0,1609365600,30/12/2020 22:00
1609369200,1.23,1.2305,1.22985,1.22985,1263,1609369200,30/12/2020 23:00
1609372800,1.2299,1.2308,1.2295,1.2307,1988,1609372800,31/12/2020 00:00
1609376400,1.23065,1.23095,1.2299,1.23065,2251,1609376400,31/12/2020 01:00
1609380000,1.23065,1.23095,1.22855,1.22895,2410,1609380000,31/12/2020 02:00
1609383600,1.229,1.2294,1.22865,1.2291,2220,1609383600,31/12/2020 03:00
1609387200,1.2291,1.2291,1.2285,1.2286,1673,1609387200,31/12/2020 04:00
1609390800,1.22865,1.2297,1.2285,1.22895,2544,1609390800,31/12/2020 05:00
1609394400,1.22895,1.2293,1.2286,1.2291,4606,1609394400,31/12/2020 06:00
1609398000,1.2291,1.2303,1.2291,1.2297,6040,1609398000,31/12/2020 07:00
1609401600,1.22965,1.2304,1.22875,1.23015,6673,1609401600,31/12/2020 08:00
1609405200,1.23015,1.23015,1.2277,1.22785,6808,1609405200,31/12/2020 09:00
1609408800,1.2279,1.2288,1.2275,1.22795,6829,1609408800,31/12/2020 10:00
1609412400,1.228,1.2288,1.2267,1.2275,6273,1609412400,31/12/2020 11:00
1609416000,1.22755,1.22815,1.22595,1.2272,6246,1609416000,31/12/2020 12:00
1609419600,1.2271,1.2287,1.22645,1.22845,5136,1609419600,31/12/2020 13:00
1609423200,1.2285,1.22855,1.22655,1.2269,5329,1609423200,31/12/2020 14:00
1609426800,1.22695,1.2271,1.2226,1.22395,6126,1609426800,31/12/2020 15:00
1609430400,1.2239,1.22395,1.22215,1.2231,5729,1609430400,31/12/2020 16:00
1609434000,1.223,1.2235,1.2222,1.2224,2369,1609434000,31/12/2020 17:00
1609437600,1.2225,1.2228,1.22145,1.2217,1770,1609437600,31/12/2020 18:00
1609441200,1.22175,1.2223,1.2209,1.2209,1275,1609441200,31/12/2020 19:00
1609444800,1.22095,1.222,1.22095,1.2217,997,1609444800,31/12/2020 20:00
1609448400,1.2217,1.2228,1.2215,1.2216,1155,1609448400,31/12/2020 21:00
1609452000,1.2216,1.2216,1.221,1.2214,0,1609452000,31/12/2020 22:00
1609455600,1.2214,1.2214,1.2214,1.2214,1,1609455600,31/12/2020 23:00
1609480800,1.21365,1.21515,1.21285,1.21335,0,1609480800,01/01/2021 06:00
1609484400,1.21335,1.22099,1.2096,1.21335,0,1609484400,01/01/2021 07:00
1609488000,1.21335,1.21335,1.21335,1.21335,0,1609488000,01/01/2021 08:00
1609491600,1.21336,1.21336,1.20608,1.20608,0,1609491600,01/01/2021 09:00
1609495200,1.21336,1.21346,1.20563,1.21346,0,1609495200,01/01/2021 10:00
1609498800,1.21346,1.21538,1.20253,1.21336,0,1609498800,01/01/2021 11:00
1609502400,1.21336,1.21336,1.20563,1.20608,0,1609502400,01/01/2021 12:00
1609506000,1.21336,1.21336,1.21336,1.21336,0,1609506000,01/01/2021 13:00
1609513200,1.20886,1.21486,1.20406,1.21336,0,1609513200,01/01/2021 15:00
1609516800,1.21336,1.21336,1.20406,1.20406,0,1609516800,01/01/2021 16:00
1609520400,1.21336,1.21336,1.20563,1.20563,0,1609520400,01/01/2021 17:00
1609524000,1.20563,1.21725,1.20493,1.21336,0,1609524000,01/01/2021 18:00
1609527600,1.21515,1.22265,1.2123,1.21336,0,1609527600,01/01/2021 19:00
1609531200,1.21415,1.21585,1.21317,1.21335,0,1609531200,01/01/2021 20:00
1609534800,1.21335,1.21745,1.21278,1.21278,0,1609534800,01/01/2021 21:00
1609704000,1.2233,1.2242,1.2233,1.2242,118,1609704000,03/01/2021 20:00
1609707600,1.2242,1.2246,1.2239,1.224,74,1609707600,03/01/2021 21:00
1609711200,1.22405,1.22425,1.22315,1.2234,1176,1609711200,03/01/2021 22:00
1609714800,1.2236,1.2253,1.22305,1.22495,2824,1609714800,03/01/2021 23:00
1609718400,1.2248,1.22495,1.22385,1.22405,2912,1609718400,04/01/2021 00:00
1609722000,1.22405,1.22555,1.22395,1.22525,3255,1609722000,04/01/2021 01:00
1609725600,1.22525,1.22595,1.22495,1.22545,2587,1609725600,04/01/2021 02:00
1609729200,1.2254,1.22585,1.22485,1.22545,2323,1609729200,04/01/2021 03:00
1609732800,1.22555,1.22555,1.2244,1.22495,3424,1609732800,04/01/2021 04:00
1609736400,1.22485,1.22595,1.22415,1.2256,4685,1609736400,04/01/2021 05:00
1609740000,1.2256,1.22585,1.22425,1.2257,6840,1609740000,04/01/2021 06:00
1609743600,1.2257,1.22695,1.22545,1.22635,6137,1609743600,04/01/2021 07:00
1609747200,1.2263,1.22875,1.2263,1.22835,6376,1609747200,04/01/2021 08:00
1609750800,1.2281,1.23025,1.22785,1.2293,6993,1609750800,04/01/2021 09:00
1609754400,1.2294,1.23015,1.22895,1.2292,7047,1609754400,04/01/2021 10:00
1609758000,1.2292,1.23015,1.2292,1.2293,4499,1609758000,04/01/2021 11:00
1609761600,1.2293,1.2306,1.2288,1.2304,4123,1609761600,04/01/2021 12:00
1609765200,1.2303,1.2305,1.22865,1.2299,4856,1609765200,04/01/2021 13:00
1609768800,1.23,1.23085,1.2284,1.229,5269,1609768800,04/01/2021 14:00
1609772400,1.2288,1.22915,1.22615,1.2272,5477,1609772400,04/01/2021 15:00
1609776000,1.2271,1.22775,1.2252,1.22545,4935,1609776000,04/01/2021 16:00
1609779600,1.22545,1.22615,1.225,1.2253,3990,1609779600,04/01/2021 17:00
1609783200,1.2252,1.22575,1.2243,1.2251,3113,1609783200,04/01/2021 18:00
1609786800,1.2251,1.22535,1.2244,1.2252,2956,1609786800,04/01/2021 19:00
1609790400,1.2252,1.2252,1.22415,1.2249,2757,1609790400,04/01/2021 20:00
1609794000,1.2249,1.2254,1.2242,1.225,1934,1609794000,04/01/2021 21:00
1609797600,1.2247,1.2255,1.2246,1.2251,0,1609797600,04/01/2021 22:00
1609801200,1.2251,1.22535,1.2247,1.2253,2144,1609801200,04/01/2021 23:00
1609804800,1.2253,1.2258,1.2248,1.2256,2630,1609804800,05/01/2021 00:00
1609808400,1.2256,1.2264,1.2255,1.2257,2983,1609808400,05/01/2021 01:00
1609812000,1.2257,1.2274,1.2257,1.2271,2464,1609812000,05/01/2021 02:00
1609815600,1.2271,1.2278,1.2268,1.2273,2501,1609815600,05/01/2021 03:00
1609819200,1.2273,1.2273,1.2266,1.2269,2763,1609819200,05/01/2021 04:00
1609822800,1.2269,1.22745,1.2267,1.22735,4334,1609822800,05/01/2021 05:00
1609826400,1.22725,1.22745,1.22665,1.227,4265,1609826400,05/01/2021 06:00
1609830000,1.22695,1.22715,1.2255,1.22585,5139,1609830000,05/01/2021 07:00
1609833600,1.2259,1.22795,1.2259,1.2274,7030,1609833600,05/01/2021 08:00
1609837200,1.22745,1.2285,1.22685,1.2273,6560,1609837200,05/01/2021 09:00
1609840800,1.22735,1.22855,1.22715,1.2277,6321,1609840800,05/01/2021 10:00
1609844400,1.22775,1.229,1.22775,1.22835,6498,1609844400,05/01/2021 11:00
1609848000,1.2283,1.22855,1.2266,1.2272,6746,1609848000,05/01/2021 12:00
1609851600,1.22735,1.22765,1.22605,1.2262,6970,1609851600,05/01/2021 13:00
1609855200,1.2263,1.2278,1.22595,1.2265,7275,1609855200,05/01/2021 14:00
1609858800,1.226,1.2282,1.22535,1.2276,7871,1609858800,05/01/2021 15:00
1609862400,1.2275,1.2296,1.2273,1.2294,5493,1609862400,05/01/2021 16:00
1609866000,1.22955,1.2307,1.2293,1.23,4352,1609866000,05/01/2021 17:00
1609869600,1.2299,1.23065,1.2293,1.2293,3750,1609869600,05/01/2021 18:00
1609873200,1.2294,1.2305,1.22905,1.2304,3492,1609873200,05/01/2021 19:00
1609876800,1.2303,1.2305,1.22925,1.22935,3108,1609876800,05/01/2021 20:00
1609880400,1.2294,1.23005,1.22895,1.22975,2047,1609880400,05/01/2021 21:00
1609884000,1.2296,1.23,1.22895,1.2296,0,1609884000,05/01/2021 22:00
1609887600,1.2297,1.2303,1.22945,1.22985,2960,1609887600,05/01/2021 23:00
1609891200,1.22985,1.23245,1.22915,1.2309,4060,1609891200,06/01/2021 00:00
1609894800,1.231,1.2315,1.22805,1.2289,5367,1609894800,06/01/2021 01:00
1609898400,1.22895,1.22935,1.2277,1.228,4089,1609898400,06/01/2021 02:00
1609902000,1.22775,1.2295,1.2277,1.2286,3042,1609902000,06/01/2021 03:00
1609905600,1.22855,1.2307,1.2284,1.22925,2612,1609905600,06/01/2021 04:00
1609909200,1.2292,1.23065,1.2292,1.22965,4081,1609909200,06/01/2021 05:00
1609912800,1.22965,1.23215,1.22965,1.23165,5942,1609912800,06/01/2021 06:00
1609916400,1.2316,1.2346,1.2313,1.23405,7713,1609916400,06/01/2021 07:00
1609920000,1.2339,1.234,1.23225,1.2325,7536,1609920000,06/01/2021 08:00
1609923600,1.2325,1.2339,1.23205,1.2338,6903,1609923600,06/01/2021 09:00
1609927200,1.2338,1.2344,1.2333,1.23395,5436,1609927200,06/01/2021 10:00
1609930800,1.2338,1.23495,1.2333,1.2337,5333,1609930800,06/01/2021 11:00
1609934400,1.23375,1.23495,1.233,1.234,5636,1609934400,06/01/2021 12:00
1609938000,1.234,1.23445,1.23165,1.23195,5964,1609938000,06/01/2021 13:00
1609941600,1.23195,1.23205,1.22925,1.231,6654,1609941600,06/01/2021 14:00
1609945200,1.231,1.23175,1.2276,1.22815,6267,1609945200,06/01/2021 15:00
1609948800,1.22825,1.22935,1.2266,1.22895,5082,1609948800,06/01/2021 16:00
1609952400,1.2291,1.2304,1.2286,1.2299,2595,1609952400,06/01/2021 17:00
1609956000,1.2299,1.23185,1.22965,1.231,2397,1609956000,06/01/2021 18:00
1609959600,1.2312,1.2316,1.2298,1.2307,3220,1609959600,06/01/2021 19:00
1609963200,1.2307,1.234,1.2307,1.2324,3344,1609963200,06/01/2021 20:00
1609966800,1.2325,1.23315,1.23215,1.2327,1849,1609966800,06/01/2021 21:00
1609970400,1.2327,1.2336,1.23235,1.23275,0,1609970400,06/01/2021 22:00
1609974000,1.2329,1.2341,1.23285,1.23405,2131,1609974000,06/01/2021 23:00
1609977600,1.2338,1.23455,1.233,1.2333,2413,1609977600,07/01/2021 00:00
1609981200,1.23335,1.23385,1.23285,1.2331,2202,1609981200,07/01/2021 01:00
1609984800,1.2331,1.23335,1.23185,1.2325,2263,1609984800,07/01/2021 02:00
1609988400,1.2324,1.23295,1.2324,1.23275,1689,1609988400,07/01/2021 03:00
1609992000,1.23275,1.23325,1.23235,1.23245,1522,1609992000,07/01/2021 04:00
1609995600,1.2325,1.23265,1.2311,1.23125,2821,1609995600,07/01/2021 05:00
1609999200,1.2312,1.23245,1.23075,1.2321,4440,1609999200,07/01/2021 06:00
1610002800,1.2321,1.23265,1.2308,1.2311,5296,1610002800,07/01/2021 07:00
1610006400,1.2311,1.2316,1.2293,1.2294,6299,1610006400,07/01/2021 08:00
1610010000,1.22945,1.2296,1.22645,1.2269,7654,1610010000,07/01/2021 09:00
1610013600,1.22695,1.2274,1.2245,1.225,8176,1610013600,07/01/2021 10:00
1610017200,1.22495,1.2266,1.2248,1.22565,6970,1610017200,07/01/2021 11:00
1610020800,1.2257,1.2273,1.2251,1.22675,7248,1610020800,07/01/2021 12:00
1610024400,1.2268,1.2278,1.22625,1.2269,7688,1610024400,07/01/2021 13:00
1610028000,1.22695,1.2283,1.2254,1.2258,8224,1610028000,07/01/2021 14:00
1610031600,1.2259,1.2268,1.2247,1.22595,8518,1610031600,07/01/2021 15:00
1610035200,1.22595,1.22775,1.2259,1.2263,6494,1610035200,07/01/2021 16:00
1610038800,1.2265,1.22725,1.2255,1.2266,4019,1610038800,07/01/2021 17:00
1610042400,1.2266,1.22795,1.2263,1.2274,3580,1610042400,07/01/2021 18:00
1610046000,1.2275,1.22765,1.22635,1.22675,3284,1610046000,07/01/2021 19:00
1610049600,1.22675,1.22725,1.2263,1.2266,2972,1610049600,07/01/2021 20:00
1610053200,1.2266,1.2279,1.22625,1.2272,2327,1610053200,07/01/2021 21:00
1610056800,1.22715,1.22725,1.22595,1.2266,0,1610056800,07/01/2021 22:00
1610060400,1.22665,1.22725,1.22665,1.22695,2739,1610060400,07/01/2021 23:00
1610064000,1.22695,1.22735,1.22565,1.2259,3305,1610064000,08/01/2021 00:00
1610067600,1.2259,1.226,1.22345,1.22495,4087,1610067600,08/01/2021 01:00
1610071200,1.22485,1.2262,1.22455,1.226,3438,1610071200,08/01/2021 02:00
1610074800,1.22595,1.22655,1.2259,1.22615,2831,1610074800,08/01/2021 03:00
1610078400,1.2263,1.22645,1.22555,1.2263,2549,1610078400,08/01/2021 04:00
1610082000,1.2263,1.22685,1.22575,1.22575,2939,1610082000,08/01/2021 05:00
1610085600,1.2258,1.22685,1.2258,1.22635,4383,1610085600,08/01/2021 06:00
1610089200,1.2263,1.2269,1.22325,1.22385,7140,1610089200,08/01/2021 07:00
1610092800,1.22395,1.22395,1.22135,1.2224,7930,1610092800,08/01/2021 08:00
1610096400,1.2223,1.2241,1.2218,1.2239,7161,1610096400,08/01/2021 09:00
1610100000,1.2238,1.2245,1.2236,1.224,3868,1610100000,08/01/2021 10:00
1610103600,1.2239,1.22535,1.22325,1.22505,3851,1610103600,08/01/2021 11:00
1610107200,1.225,1.2253,1.22455,1.22485,4050,1610107200,08/01/2021 12:00
1610110800,1.22495,1.2284,1.2234,1.2272,5444,1610110800,08/01/2021 13:00
1610114400,1.227,1.2282,1.22435,1.22485,5819,1610114400,08/01/2021 14:00
1610118000,1.2248,1.2257,1.22225,1.22565,5771,1610118000,08/01/2021 15:00
1610121600,1.2255,1.2263,1.22365,1.22515,5524,1610121600,08/01/2021 16:00
1610125200,1.2253,1.2253,1.2224,1.22285,4175,1610125200,08/01/2021 17:00
1610128800,1.22275,1.2229,1.2192,1.2195,3923,1610128800,08/01/2021 18:00
1610132400,1.2195,1.22175,1.2195,1.2215,3249,1610132400,08/01/2021 19:00
1610136000,1.2215,1.2226,1.2212,1.2226,2704,1610136000,08/01/2021 20:00
1610139600,1.22265,1.2227,1.22165,1.2221,1234,1610139600,08/01/2021 21:00
