date,open,high,low,close,volume
18/01/2021 02:00,1.20784,1.20821,1.20753,1.20778,1390
18/01/2021 02:15,1.20778,1.20796,1.20769,1.20792,635
18/01/2021 02:30,1.20789,1.2084,1.20786,1.20816,1372
18/01/2021 02:45,1.20815,1.20844,1.20807,1.20827,1138
18/01/2021 03:00,1.20826,1.20828,1.20757,1.20763,1367
18/01/2021 03:15,1.20764,1.20765,1.20703,1.20713,1189
18/01/2021 03:30,1.20715,1.20764,1.20702,1.2073,1041
18/01/2021 03:45,1.20729,1.20747,1.207,1.2074,751
18/01/2021 04:00,1.20741,1.20745,1.20713,1.20728,652
18/01/2021 04:15,1.20727,1.20741,1.20674,1.20694,1179
18/01/2021 04:30,1.20693,1.20696,1.20654,1.2068,926
18/01/2021 04:45,1.2068,1.20704,1.2067,1.207,721
18/01/2021 05:00,1.20701,1.2071,1.20671,1.20708,981
18/01/2021 05:15,1.20707,1.20714,1.20655,1.20708,1312
18/01/2021 05:30,1.20709,1.20751,1.20707,1.20745,1012
18/01/2021 05:45,1.20743,1.20776,1.20729,1.20775,1174
18/01/2021 06:00,1.20775,1.20786,1.20737,1.20745,842
18/01/2021 06:15,1.20747,1.2078,1.20741,1.2077,813
18/01/2021 06:30,1.20773,1.20781,1.20751,1.20766,619
18/01/2021 06:45,1.20767,1.20817,1.20767,1.20809,594
18/01/2021 07:00,1.20808,1.20838,1.20747,1.20826,1864
18/01/2021 07:15,1.20827,1.20867,1.20795,1.20797,1891
18/01/2021 07:30,1.20798,1.20798,1.20725,1.20739,1660
18/01/2021 07:45,1.20739,1.20794,1.20673,1.20675,2639
18/01/2021 08:00,1.20673,1.20742,1.20669,1.20703,3010
18/01/2021 08:15,1.20703,1.20764,1.20692,1.20712,2374
18/01/2021 08:30,1.20714,1.20796,1.20699,1.20752,1615
18/01/2021 08:45,1.20752,1.20791,1.20689,1.20693,1710
18/01/2021 09:00,1.20694,1.20723,1.20674,1.20714,2476
18/01/2021 09:15,1.20713,1.20754,1.20689,1.207,2355
18/01/2021 09:30,1.207,1.20703,1.20626,1.20682,2618
18/01/2021 09:45,1.2068,1.20692,1.2059,1.2062,1847
18/01/2021 10:00,1.2062,1.20694,1.20613,1.20677,1612
18/01/2021 10:15,1.20677,1.20697,1.20607,1.20613,2118
18/01/2021 10:30,1.20613,1.20625,1.2056,1.20615,2093
18/01/2021 10:45,1.20616,1.20686,1.20616,1.20672,1898
18/01/2021 11:00,1.20673,1.2073,1.20647,1.20703,3260
18/01/2021 11:15,1.20703,1.20756,1.20687,1.20715,1833
18/01/2021 11:30,1.20717,1.2075,1.20681,1.20706,2175
18/01/2021 11:45,1.20706,1.20713,1.20624,1.20652,1390
18/01/2021 12:00,1.20655,1.20669,1.206,1.20641,1644
18/01/2021 12:15,1.20641,1.20645,1.20594,1.206,1972
18/01/2021 12:30,1.20601,1.20641,1.20584,1.20609,1443
18/01/2021 12:45,1.2061,1.20614,1.20535,1.2056,1618
18/01/2021 13:00,1.20561,1.20634,1.20546,1.20633,1717
18/01/2021 13:15,1.20633,1.20676,1.20622,1.20649,1765
18/01/2021 13:30,1.2065,1.20692,1.20639,1.20647,1701
18/01/2021 13:45,1.20649,1.20668,1.20631,1.20658,2085
18/01/2021 14:00,1.20659,1.20692,1.20635,1.20641,2242
18/01/2021 14:15,1.20643,1.20671,1.20629,1.20652,1603
18/01/2021 14:30,1.20652,1.20692,1.20627,1.20667,1436
18/01/2021 14:45,1.20669,1.20729,1.20667,1.20716,2133
18/01/2021 15:00,1.20717,1.2074,1.20703,1.20733,1892
18/01/2021 15:15,1.20735,1.20738,1.20692,1.20695,763
18/01/2021 15:30,1.20695,1.20767,1.20689,1.20726,1793
18/01/2021 15:45,1.20725,1.20762,1.2068,1.20746,1996
18/01/2021 16:00,1.20746,1.20766,1.20736,1.20752,1297
18/01/2021 16:15,1.20753,1.20786,1.20743,1.20773,930
18/01/2021 16:30,1.20773,1.20808,1.20751,1.2078,1106
18/01/2021 16:45,1.20781,1.20804,1.20765,1.20765,899
18/01/2021 17:00,1.20766,1.20766,1.20723,1.20724,908
18/01/2021 17:15,1.20725,1.20733,1.20709,1.20713,492
18/01/2021 17:30,1.20712,1.20724,1.20708,1.20722,465
18/01/2021 17:45,1.20722,1.20748,1.2071,1.20747,780
18/01/2021 18:00,1.20747,1.20751,1.20734,1.20751,294
18/01/2021 18:15,1.20748,1.20748,1.20716,1.2074,837
18/01/2021 18:30,1.20738,1.20746,1.20718,1.20739,283
18/01/2021 18:45,1.2074,1.20777,1.20734,1.20737,352
18/01/2021 19:00,1.20738,1.20775,1.20737,1.20764,495
18/01/2021 19:15,1.20764,1.20798,1.20753,1.20795,1886
18/01/2021 19:30,1.20795,1.20821,1.2078,1.20796,1081
18/01/2021 19:45,1.20798,1.20816,1.20781,1.20789,889
18/01/2021 20:00,1.20788,1.20805,1.20783,1.20799,641
18/01/2021 20:15,1.20798,1.20801,1.20794,1.20801,199
18/01/2021 20:30,1.20799,1.20807,1.20782,1.2079,506
18/01/2021 20:45,1.20791,1.20794,1.20766,1.20766,519
18/01/2021 21:00,1.20766,1.20783,1.20748,1.20771,820
18/01/2021 21:15,1.20772,1.20774,1.2075,1.20763,345
18/01/2021 21:30,1.20763,1.2078,1.2076,1.20774,453
18/01/2021 21:45,1.20774,1.20809,1.20748,1.20749,510
18/01/2021 22:00,1.20748,1.20776,1.20748,1.20768,33
18/01/2021 22:15,1.2077,1.20786,1.20768,1.20769,25
18/01/2021 22:30,1.20767,1.20775,1.20765,1.20775,30
18/01/2021 22:45,1.20777,1.20785,1.2077,1.20772,43
18/01/2021 23:00,1.2077,1.20773,1.20745,1.20772,539
18/01/2021 23:15,1.20769,1.20773,1.20739,1.20758,383
18/01/2021 23:30,1.2076,1.20779,1.20755,1.20779,317
18/01/2021 23:45,1.20777,1.20779,1.20759,1.20776,251
19/01/2021 00:00,1.20775,1.20845,1.20772,1.2083,780
19/01/2021 00:15,1.20829,1.20854,1.20813,1.2082,750
19/01/2021 00:30,1.20822,1.20926,1.20822,1.20878,1271
19/01/2021 00:45,1.2088,1.20883,1.2083,1.20862,1523
19/01/2021 01:00,1.20859,1.20898,1.20859,1.20897,982
19/01/2021 01:15,1.20898,1.20924,1.20882,1.20915,1447
19/01/2021 01:30,1.20916,1.20968,1.20911,1.20958,1079
19/01/2021 01:45,1.2096,1.2096,1.20929,1.20932,972
19/01/2021 02:00,1.20932,1.20943,1.20906,1.2094,1112
19/01/2021 02:15,1.20941,1.20972,1.20937,1.20954,1132
19/01/2021 02:30,1.20954,1.2097,1.2095,1.20964,746
19/01/2021 02:45,1.20964,1.20978,1.20944,1.20944,866
19/01/2021 03:00,1.20946,1.20949,1.20922,1.20936,1229
19/01/2021 03:15,1.20936,1.20963,1.20927,1.20963,906
19/01/2021 03:30,1.20964,1.20973,1.20939,1.20958,920
19/01/2021 03:45,1.2096,1.20986,1.20955,1.20969,619
19/01/2021 04:00,1.20971,1.20973,1.20952,1.20959,682
19/01/2021 04:15,1.20959,1.20959,1.20938,1.20939,363
19/01/2021 04:30,1.20939,1.20967,1.20938,1.20963,449
19/01/2021 04:45,1.20962,1.20962,1.20946,1.20953,413
19/01/2021 05:00,1.20953,1.20959,1.20937,1.20946,579
19/01/2021 05:15,1.20945,1.20965,1.20945,1.20953,322
19/01/2021 05:30,1.20955,1.20957,1.20912,1.20913,998
19/01/2021 05:45,1.20914,1.20969,1.20909,1.20969,616
19/01/2021 06:00,1.20969,1.20979,1.2094,1.20945,841
19/01/2021 06:15,1.20946,1.20966,1.20937,1.20942,801
19/01/2021 06:30,1.20942,1.2095,1.20925,1.20949,613
19/01/2021 06:45,1.2095,1.20978,1.20944,1.20978,1099
19/01/2021 07:00,1.20979,1.20983,1.20938,1.20965,2089
19/01/2021 07:15,1.20965,1.20965,1.20852,1.20902,1861
19/01/2021 07:30,1.20901,1.21004,1.20871,1.20991,1804
19/01/2021 07:45,1.20991,1.21076,1.20977,1.2104,3126
19/01/2021 08:00,1.21041,1.21186,1.21031,1.21094,4266
19/01/2021 08:15,1.21095,1.21182,1.21088,1.21162,2615
19/01/2021 08:30,1.21163,1.2118,1.21096,1.21162,2638
19/01/2021 08:45,1.21161,1.21163,1.21084,1.21093,2239
19/01/2021 09:00,1.21093,1.21115,1.21042,1.21043,2810
19/01/2021 09:15,1.21045,1.21139,1.21026,1.21139,2183
19/01/2021 09:30,1.21139,1.2119,1.21099,1.21162,2557
19/01/2021 09:45,1.21161,1.21226,1.21157,1.21181,2896
19/01/2021 10:00,1.21182,1.21294,1.21181,1.21284,2970
19/01/2021 10:15,1.21286,1.21306,1.2124,1.21273,2978
19/01/2021 10:30,1.21273,1.21294,1.21236,1.21289,1915
19/01/2021 10:45,1.2129,1.21342,1.21266,1.21282,2717
19/01/2021 11:00,1.21281,1.21339,1.21281,1.21322,1704
19/01/2021 11:15,1.21322,1.21375,1.21299,1.21314,1729
19/01/2021 11:30,1.21315,1.21343,1.2127,1.21274,1876
19/01/2021 11:45,1.21275,1.21305,1.2127,1.21271,1406
19/01/2021 12:00,1.21271,1.21313,1.21241,1.21297,1794
19/01/2021 12:15,1.21298,1.21335,1.2128,1.21294,1422
19/01/2021 12:30,1.21292,1.21293,1.21258,1.21265,1734
19/01/2021 12:45,1.2127,1.21316,1.21244,1.21258,4391
19/01/2021 13:00,1.21259,1.2132,1.21233,1.21319,3734
19/01/2021 13:15,1.2132,1.21333,1.21277,1.21306,2430
19/01/2021 13:30,1.21307,1.21406,1.21301,1.21392,4012
19/01/2021 13:45,1.21391,1.2141,1.21346,1.21358,3567
19/01/2021 14:00,1.21357,1.21447,1.21351,1.21445,3211
19/01/2021 14:15,1.21445,1.21448,1.21406,1.21406,3423
19/01/2021 14:30,1.21406,1.2141,1.21302,1.21313,6231
19/01/2021 14:45,1.21312,1.21337,1.21222,1.21261,6646
19/01/2021 15:00,1.21261,1.21278,1.21198,1.21201,4846
19/01/2021 15:15,1.21202,1.2126,1.21187,1.21237,4082
19/01/2021 15:30,1.21237,1.21347,1.21225,1.21339,4002
19/01/2021 15:45,1.21339,1.2135,1.21226,1.21281,4755
19/01/2021 16:00,1.21277,1.21338,1.21247,1.21284,3984
19/01/2021 16:15,1.21284,1.2129,1.2117,1.21193,3474
19/01/2021 16:30,1.21193,1.21224,1.21154,1.21224,2679
19/01/2021 16:45,1.21223,1.21263,1.21222,1.21246,2599
19/01/2021 17:00,1.21246,1.21257,1.21208,1.21214,1857
19/01/2021 17:15,1.21214,1.21224,1.21164,1.21205,1827
19/01/2021 17:30,1.21205,1.2126,1.2119,1.21255,2080
19/01/2021 17:45,1.21255,1.21256,1.21178,1.21213,1895
19/01/2021 18:00,1.21211,1.21235,1.2121,1.2122,1697
19/01/2021 18:15,1.2122,1.21237,1.21199,1.21199,1377
19/01/2021 18:30,1.21199,1.21241,1.21187,1.21212,860
19/01/2021 18:45,1.21213,1.21247,1.21211,1.21217,2070
19/01/2021 19:00,1.21215,1.21222,1.21202,1.21217,1732
19/01/2021 19:15,1.21217,1.21227,1.21195,1.21203,1127
19/01/2021 19:30,1.21202,1.21253,1.21197,1.21249,1081
19/01/2021 19:45,1.21247,1.21296,1.21241,1.21251,1439
19/01/2021 20:00,1.21252,1.21275,1.21241,1.21268,1301
19/01/2021 20:15,1.21269,1.21277,1.21249,1.21249,894
19/01/2021 20:30,1.21249,1.21264,1.21235,1.21237,948
19/01/2021 20:45,1.21237,1.21272,1.21232,1.21268,1633
19/01/2021 21:00,1.21267,1.21268,1.21244,1.21262,790
19/01/2021 21:15,1.21262,1.21267,1.21255,1.2126,387
19/01/2021 21:30,1.21261,1.21282,1.21256,1.2128,796
19/01/2021 21:45,1.2128,1.2129,1.21278,1.21284,670
19/01/2021 22:00,1.21281,1.21281,1.21228,1.21243,239
19/01/2021 22:15,1.21245,1.21276,1.21245,1.21261,891
19/01/2021 22:30,1.21261,1.21278,1.21248,1.21268,469
19/01/2021 22:45,1.21268,1.21287,1.21268,1.21276,146
19/01/2021 23:00,1.21278,1.21364,1.21264,1.21348,1094
19/01/2021 23:15,1.21348,1.21392,1.21341,1.21377,1505
19/01/2021 23:30,1.21377,1.21388,1.2134,1.21383,1199
19/01/2021 23:45,1.21383,1.21396,1.21371,1.21391,734
20/01/2021 00:00,1.21392,1.21413,1.21269,1.21392,3581
20/01/2021 00:15,1.21392,1.21435,1.21374,1.21435,2692
20/01/2021 00:30,1.21434,1.21463,1.21408,1.21427,1888
20/01/2021 00:45,1.21427,1.21436,1.21404,1.21422,1601
20/01/2021 01:00,1.21422,1.21447,1.21355,1.21355,1956
20/01/2021 01:15,1.21353,1.21403,1.21351,1.21371,1986
20/01/2021 01:30,1.21371,1.21427,1.2137,1.21409,1776
20/01/2021 01:45,1.21407,1.21436,1.21404,1.21407,1411
20/01/2021 02:00,1.21407,1.21436,1.21396,1.21426,1347
20/01/2021 02:15,1.21426,1.21464,1.21414,1.21462,1064
20/01/2021 02:30,1.21462,1.21492,1.2146,1.21473,1947
20/01/2021 02:45,1.21473,1.21485,1.21428,1.21433,2200
20/01/2021 03:00,1.21433,1.21468,1.2143,1.21449,2354
20/01/2021 03:15,1.2145,1.21469,1.21431,1.21437,1698
20/01/2021 03:30,1.21436,1.21451,1.21421,1.21448,1231
20/01/2021 03:45,1.21449,1.21452,1.21429,1.21442,1164
20/01/2021 04:00,1.21442,1.21442,1.214,1.21439,1572
20/01/2021 04:15,1.21439,1.21445,1.21415,1.21422,1216
20/01/2021 04:30,1.21421,1.2143,1.21411,1.21421,882
20/01/2021 04:45,1.21421,1.21427,1.21396,1.21403,1061
20/01/2021 05:00,1.21403,1.21433,1.21403,1.21431,1677
20/01/2021 05:15,1.2143,1.21438,1.21411,1.21415,1130
20/01/2021 05:30,1.21415,1.21415,1.21405,1.21408,655
20/01/2021 05:45,1.21408,1.21443,1.21404,1.21441,580
20/01/2021 06:00,1.21442,1.21466,1.21422,1.21445,1140
20/01/2021 06:15,1.21444,1.21447,1.21421,1.21437,854
20/01/2021 06:30,1.21436,1.21577,1.2143,1.2157,1704
20/01/2021 06:45,1.21571,1.21571,1.21475,1.21486,1383
20/01/2021 07:00,1.21483,1.21555,1.21475,1.2155,1654
20/01/2021 07:15,1.21551,1.21569,1.21527,1.21546,1052
20/01/2021 07:30,1.21547,1.21573,1.2153,1.21553,1400
20/01/2021 07:45,1.21553,1.21576,1.21534,1.21556,1518
20/01/2021 08:00,1.21556,1.21581,1.2144,1.21444,2984
20/01/2021 08:15,1.21443,1.21477,1.214,1.21423,3177
20/01/2021 08:30,1.21422,1.2143,1.2133,1.21382,3524
20/01/2021 08:45,1.21381,1.21402,1.21306,1.2135,3671
20/01/2021 09:00,1.21352,1.21366,1.21225,1.2126,4101
20/01/2021 09:15,1.21259,1.21289,1.2122,1.21225,3364
20/01/2021 09:30,1.21223,1.21286,1.21179,1.21277,2658
20/01/2021 09:45,1.21276,1.21297,1.21188,1.21273,2890
20/01/2021 10:00,1.21271,1.21277,1.21161,1.21177,2571
20/01/2021 10:15,1.21176,1.2122,1.21133,1.21206,2360
20/01/2021 10:30,1.21205,1.21235,1.21179,1.21232,2372
20/01/2021 10:45,1.2123,1.21249,1.21201,1.21211,2747
20/01/2021 11:00,1.21211,1.21226,1.2116,1.21183,1470
20/01/2021 11:15,1.21181,1.212,1.2115,1.21169,1677
20/01/2021 11:30,1.2117,1.2117,1.21121,1.21166,2290
20/01/2021 11:45,1.21166,1.21179,1.21112,1.2112,1712
20/01/2021 12:00,1.21119,1.21147,1.21112,1.21131,1609
20/01/2021 12:15,1.21131,1.21131,1.2104,1.21098,2186
20/01/2021 12:30,1.21097,1.21132,1.21071,1.21071,1354
20/01/2021 12:45,1.2107,1.21077,1.20961,1.20982,3277
20/01/2021 13:00,1.20981,1.21004,1.20954,1.21004,2353
20/01/2021 13:15,1.21004,1.21089,1.20973,1.21087,2029
20/01/2021 13:30,1.21087,1.21087,1.20993,1.21051,1918
20/01/2021 13:45,1.2105,1.21087,1.21019,1.2107,1459
20/01/2021 14:00,1.21071,1.21134,1.21025,1.21039,2227
20/01/2021 14:15,1.21039,1.21049,1.20958,1.20989,2893
20/01/2021 14:30,1.2099,1.21047,1.2096,1.21002,3533
20/01/2021 14:45,1.21003,1.21003,1.20767,1.20804,4713
20/01/2021 15:00,1.20805,1.20991,1.20805,1.20948,4129
20/01/2021 15:15,1.20947,1.21084,1.20944,1.21024,4108
20/01/2021 15:30,1.21023,1.21148,1.21015,1.21119,2578
20/01/2021 15:45,1.2112,1.21177,1.21003,1.21052,3545
20/01/2021 16:00,1.21052,1.21067,1.20923,1.20988,3068
20/01/2021 16:15,1.20989,1.21029,1.20966,1.20999,1768
20/01/2021 16:30,1.20997,1.21079,1.20986,1.21063,1496
20/01/2021 16:45,1.21063,1.2115,1.2106,1.21102,1389
20/01/2021 17:00,1.21102,1.21133,1.21084,1.21133,1679
20/01/2021 17:15,1.21132,1.21137,1.21066,1.21066,1362
20/01/2021 17:30,1.21068,1.21105,1.21028,1.21029,1047
20/01/2021 17:45,1.21029,1.21079,1.2101,1.21067,1254
20/01/2021 18:00,1.21067,1.21077,1.21032,1.21066,1542
20/01/2021 18:15,1.21065,1.21069,1.21052,1.21068,785
20/01/2021 18:30,1.21068,1.21098,1.21066,1.21086,1502
20/01/2021 18:45,1.21088,1.21099,1.21083,1.21092,766
20/01/2021 19:00,1.21092,1.21092,1.21029,1.2106,1327
20/01/2021 19:15,1.21059,1.21064,1.21039,1.21051,1261
20/01/2021 19:30,1.21052,1.21071,1.2103,1.21039,1253
20/01/2021 19:45,1.21041,1.21076,1.21029,1.2107,1116
20/01/2021 20:00,1.21072,1.21074,1.21018,1.21019,913
20/01/2021 20:15,1.21017,1.21044,1.21017,1.21028,771
20/01/2021 20:30,1.21027,1.2105,1.20988,1.20994,1341
20/01/2021 20:45,1.20994,1.21073,1.20992,1.2107,1265
20/01/2021 21:00,1.21069,1.21075,1.21045,1.21052,744
20/01/2021 21:15,1.21052,1.21066,1.21052,1.21066,210
20/01/2021 21:30,1.21067,1.21075,1.2105,1.21051,492
20/01/2021 21:45,1.21052,1.21066,1.21043,1.21044,615
20/01/2021 22:00,1.21044,1.21066,1.21032,1.21063,54
20/01/2021 22:15,1.21062,1.21079,1.21047,1.21049,12
20/01/2021 22:30,1.21048,1.21081,1.21033,1.21081,74
20/01/2021 22:45,1.21082,1.21102,1.21073,1.21094,109
20/01/2021 23:00,1.21096,1.21157,1.21093,1.21153,655
20/01/2021 23:15,1.21152,1.21179,1.2115,1.21156,542
20/01/2021 23:30,1.2116,1.21186,1.21151,1.21154,418
20/01/2021 23:45,1.21155,1.21163,1.21138,1.21144,511
21/01/2021 00:00,1.21145,1.21149,1.21127,1.21129,737
21/01/2021 00:15,1.21131,1.21142,1.21107,1.21115,974
21/01/2021 00:30,1.21115,1.21122,1.21093,1.21104,602
21/01/2021 00:45,1.21103,1.21176,1.21093,1.21173,499
21/01/2021 01:00,1.21173,1.21305,1.21153,1.21278,2061
21/01/2021 01:15,1.21277,1.21298,1.21249,1.21263,1270
21/01/2021 01:30,1.21265,1.2127,1.21239,1.21244,926
21/01/2021 01:45,1.21246,1.21259,1.21234,1.21237,835
21/01/2021 02:00,1.21238,1.21258,1.21236,1.21253,493
21/01/2021 02:15,1.21253,1.21256,1.21233,1.21245,383
21/01/2021 02:30,1.21246,1.21273,1.21229,1.21272,854
21/01/2021 02:45,1.21271,1.21337,1.21252,1.21252,1530
21/01/2021 03:00,1.21255,1.21291,1.21254,1.21265,1145
21/01/2021 03:15,1.21265,1.2132,1.21264,1.21315,772
21/01/2021 03:30,1.21314,1.21321,1.21288,1.21304,480
21/01/2021 03:45,1.21304,1.21313,1.21286,1.21296,489
21/01/2021 04:00,1.21297,1.21315,1.21293,1.2131,661
21/01/2021 04:15,1.21311,1.21315,1.21296,1.21307,555
21/01/2021 04:30,1.21306,1.21307,1.21274,1.21279,566
21/01/2021 04:45,1.2128,1.21302,1.2127,1.21294,538
21/01/2021 05:00,1.21295,1.21304,1.2128,1.21291,871
21/01/2021 05:15,1.2129,1.21334,1.21286,1.2133,644
21/01/2021 05:30,1.21328,1.2138,1.21325,1.21351,790
21/01/2021 05:45,1.21352,1.21371,1.2134,1.21344,762
21/01/2021 06:00,1.21348,1.21369,1.2133,1.21356,1310
21/01/2021 06:15,1.21357,1.21369,1.2133,1.21343,748
21/01/2021 06:30,1.21344,1.21363,1.21285,1.21296,946
21/01/2021 06:45,1.21295,1.21321,1.21286,1.2131,1073
21/01/2021 07:00,1.21309,1.21325,1.21272,1.21284,1513
21/01/2021 07:15,1.21286,1.21305,1.2126,1.21276,1542
21/01/2021 07:30,1.21277,1.21339,1.21267,1.21297,1796
21/01/2021 07:45,1.21296,1.21352,1.21177,1.21195,3362
21/01/2021 08:00,1.21194,1.2128,1.21193,1.21252,2334
21/01/2021 08:15,1.21252,1.21262,1.21148,1.21192,2302
21/01/2021 08:30,1.21192,1.2124,1.21152,1.21225,2482
21/01/2021 08:45,1.21225,1.21374,1.21211,1.2132,3595
21/01/2021 09:00,1.21319,1.21348,1.21274,1.21321,2162
21/01/2021 09:15,1.21321,1.21426,1.21317,1.21409,2199
21/01/2021 09:30,1.21411,1.21451,1.21381,1.21431,2365
21/01/2021 09:45,1.21433,1.21457,1.21391,1.21424,2272
21/01/2021 10:00,1.21421,1.21455,1.21406,1.21438,1983
21/01/2021 10:15,1.21439,1.21469,1.21402,1.21414,2145
21/01/2021 10:30,1.21414,1.21436,1.21349,1.21378,2408
21/01/2021 10:45,1.21377,1.21404,1.21359,1.21389,1581
21/01/2021 11:00,1.2139,1.21402,1.21324,1.2133,2128
21/01/2021 11:15,1.21332,1.21384,1.21332,1.21372,1713
21/01/2021 11:30,1.2137,1.21434,1.21351,1.21431,1492
21/01/2021 11:45,1.2143,1.21461,1.21412,1.21431,1667
21/01/2021 12:00,1.21431,1.21485,1.21415,1.21452,1993
21/01/2021 12:15,1.21455,1.21512,1.21455,1.21487,2463
21/01/2021 12:30,1.21485,1.21497,1.21435,1.2144,1306
21/01/2021 12:45,1.21437,1.21549,1.21429,1.21433,3623
21/01/2021 13:00,1.21432,1.2163,1.21405,1.21578,4192
21/01/2021 13:15,1.21579,1.21649,1.21572,1.21618,2694
21/01/2021 13:30,1.21619,1.21701,1.21505,1.21567,5606
21/01/2021 13:45,1.21566,1.2173,1.21512,1.21512,6423
21/01/2021 14:00,1.21512,1.21573,1.21457,1.21481,4585
21/01/2021 14:15,1.21481,1.21507,1.21399,1.21448,3747
21/01/2021 14:30,1.21449,1.21496,1.21363,1.21384,4552
21/01/2021 14:45,1.21385,1.21515,1.21367,1.21499,4530
21/01/2021 15:00,1.21499,1.2163,1.21484,1.21623,4184
21/01/2021 15:15,1.21625,1.21699,1.21612,1.21694,2900
21/01/2021 15:30,1.21694,1.21701,1.21584,1.21646,3497
21/01/2021 15:45,1.21646,1.2166,1.21484,1.21512,4064
21/01/2021 16:00,1.21513,1.21545,1.21451,1.21523,3748
21/01/2021 16:15,1.21526,1.21528,1.21432,1.21446,2633
21/01/2021 16:30,1.21448,1.21463,1.21373,1.21413,3287
21/01/2021 16:45,1.21413,1.2144,1.21368,1.21424,2414
21/01/2021 17:00,1.21423,1.21436,1.21384,1.21395,3246
21/01/2021 17:15,1.21397,1.21419,1.21356,1.21409,2423
21/01/2021 17:30,1.2141,1.21468,1.214,1.21444,1293
21/01/2021 17:45,1.21443,1.21499,1.21438,1.21485,1529
21/01/2021 18:00,1.21485,1.21535,1.21481,1.21506,1499
21/01/2021 18:15,1.21506,1.21529,1.21488,1.21525,1573
21/01/2021 18:30,1.21525,1.21565,1.21499,1.21547,646
21/01/2021 18:45,1.21549,1.21561,1.21514,1.21552,1078
21/01/2021 19:00,1.21551,1.21592,1.21541,1.21583,1069
21/01/2021 19:15,1.21585,1.21612,1.21568,1.21579,885
21/01/2021 19:30,1.21578,1.21609,1.21569,1.21599,626
21/01/2021 19:45,1.21599,1.21603,1.21566,1.21599,1017
21/01/2021 20:00,1.21597,1.21645,1.21566,1.21634,1524
21/01/2021 20:15,1.21634,1.21651,1.21625,1.21648,774
21/01/2021 20:30,1.21647,1.21657,1.21631,1.21652,737
21/01/2021 20:45,1.2165,1.21697,1.2165,1.21687,1042
21/01/2021 21:00,1.21687,1.21687,1.21665,1.21674,512
21/01/2021 21:15,1.21674,1.21676,1.21653,1.21653,205
21/01/2021 21:30,1.21653,1.21665,1.21647,1.21663,308
21/01/2021 21:45,1.21664,1.21699,1.21627,1.2164,622
21/01/2021 22:00,1.21564,1.21667,1.21564,1.21659,33
21/01/2021 22:15,1.2166,1.21669,1.21645,1.21655,57
21/01/2021 22:30,1.21655,1.21665,1.21647,1.2166,118
21/01/2021 22:45,1.21661,1.21676,1.21655,1.21674,114
21/01/2021 23:00,1.21675,1.21702,1.21672,1.21687,807
21/01/2021 23:15,1.2169,1.21695,1.21655,1.21677,1170
21/01/2021 23:30,1.21678,1.21685,1.21664,1.2167,317
21/01/2021 23:45,1.21672,1.21672,1.21646,1.21654,457
22/01/2021 00:00,1.21654,1.21763,1.21646,1.21755,886
22/01/2021 00:15,1.21756,1.21777,1.21696,1.21707,1722
22/01/2021 00:30,1.21709,1.21734,1.21705,1.21724,696
22/01/2021 00:45,1.21723,1.21725,1.21683,1.21688,1419
22/01/2021 01:00,1.21692,1.21693,1.21638,1.21664,1602
22/01/2021 01:15,1.21663,1.21677,1.21613,1.21659,1332
22/01/2021 01:30,1.21658,1.21711,1.21635,1.2171,1115
22/01/2021 01:45,1.21711,1.21734,1.21684,1.21729,840
22/01/2021 02:00,1.21729,1.21762,1.217,1.21728,1396
22/01/2021 02:15,1.21726,1.21731,1.217,1.21723,1196
22/01/2021 02:30,1.21724,1.21757,1.21723,1.21751,494
22/01/2021 02:45,1.2175,1.21757,1.21739,1.2174,584
22/01/2021 03:00,1.21741,1.21755,1.2173,1.21745,570
22/01/2021 03:15,1.21746,1.21749,1.21711,1.21719,918
22/01/2021 03:30,1.21718,1.21728,1.21715,1.21717,341
22/01/2021 03:45,1.21714,1.21752,1.21713,1.21736,436
22/01/2021 04:00,1.21736,1.21766,1.21732,1.21735,415
22/01/2021 04:15,1.21734,1.21741,1.21713,1.21738,406
22/01/2021 04:30,1.21737,1.2175,1.21725,1.21748,379
22/01/2021 04:45,1.21748,1.21759,1.21732,1.21735,590
22/01/2021 05:00,1.21736,1.21741,1.21716,1.21718,428
22/01/2021 05:15,1.21717,1.21744,1.21716,1.21738,745
22/01/2021 05:30,1.21738,1.21738,1.21711,1.21715,465
22/01/2021 05:45,1.21715,1.2172,1.21708,1.2172,821
22/01/2021 06:00,1.2172,1.2172,1.21647,1.2165,1379
22/01/2021 06:15,1.21649,1.2167,1.21628,1.21665,915
22/01/2021 06:30,1.21668,1.21679,1.21657,1.21657,598
22/01/2021 06:45,1.21658,1.21678,1.21653,1.21653,662
22/01/2021 07:00,1.21652,1.21652,1.21588,1.21597,1901
22/01/2021 07:15,1.21597,1.21613,1.21546,1.21563,1482
22/01/2021 07:30,1.21562,1.21568,1.21539,1.21559,1785
22/01/2021 07:45,1.2156,1.21601,1.21532,1.21567,2264
22/01/2021 08:00,1.21566,1.21608,1.21549,1.2158,2966
22/01/2021 08:15,1.21581,1.216,1.21515,1.21567,2844
22/01/2021 08:30,1.21565,1.21835,1.21565,1.21763,4630
22/01/2021 08:45,1.21762,1.21825,1.21747,1.21795,4005
22/01/2021 09:00,1.21796,1.21894,1.21751,1.21767,4180
22/01/2021 09:15,1.21766,1.21774,1.21681,1.21722,3069
22/01/2021 09:30,1.2172,1.21759,1.21648,1.2165,3339
22/01/2021 09:45,1.21647,1.21744,1.21597,1.21737,3397
