date,open,high,low,close,volume
27/01/2021 01:00,1.21622,1.2167,1.21582,1.21608,4214
27/01/2021 02:00,1.21609,1.2161,1.21553,1.21591,3099
27/01/2021 03:00,1.2159,1.21592,1.21547,1.21566,2089
27/01/2021 04:00,1.21569,1.21578,1.2153,1.21572,2096
27/01/2021 05:00,1.21572,1.2165,1.21559,1.21628,2144
27/01/2021 06:00,1.21628,1.21659,1.21586,1.21629,2800
27/01/2021 07:00,1.2163,1.2163,1.21517,1.21549,6509
27/01/2021 08:00,1.21551,1.21584,1.21437,1.2148,12940
27/01/2021 09:00,1.21479,1.21487,1.21194,1.21225,15717
27/01/2021 10:00,1.21224,1.21327,1.21187,1.2131,6922
27/01/2021 11:00,1.21309,1.21309,1.21133,1.21165,9388
27/01/2021 12:00,1.21164,1.21196,1.21055,1.21078,11331
27/01/2021 13:00,1.21077,1.2117,1.20981,1.21112,12039
27/01/2021 14:00,1.21112,1.21124,1.20585,1.20682,23173
27/01/2021 15:00,1.20682,1.20982,1.20677,1.2091,21741
27/01/2021 16:00,1.20912,1.21095,1.20892,1.21002,10897
27/01/2021 17:00,1.21004,1.21193,1.20971,1.21177,9070
27/01/2021 18:00,1.21178,1.21204,1.21103,1.21199,6230
27/01/2021 19:00,1.21199,1.21287,1.20979,1.21,14895
27/01/2021 20:00,1.20999,1.2108,1.20932,1.21048,13370
27/01/2021 21:00,1.21051,1.21141,1.21017,1.21096,3510
27/01/2021 22:00,1.21083,1.21118,1.21051,1.21082,656
27/01/2021 23:00,1.21085,1.21112,1.20947,1.21027,4520
28/01/2021 00:00,1.21028,1.21049,1.20824,1.20879,8197
28/01/2021 01:00,1.20876,1.21059,1.20859,1.21014,5798
28/01/2021 02:00,1.21014,1.21051,1.20906,1.20943,4876
28/01/2021 03:00,1.20943,1.20943,1.20875,1.20911,5534
28/01/2021 04:00,1.20911,1.20939,1.2087,1.20936,3210
28/01/2021 05:00,1.20934,1.21055,1.20914,1.21053,4143
28/01/2021 06:00,1.21052,1.21052,1.20931,1.21034,4857
28/01/2021 07:00,1.21032,1.21032,1.20807,1.20938,12590
28/01/2021 08:00,1.2094,1.21136,1.20889,1.20908,15642
28/01/2021 09:00,1.20909,1.21111,1.20905,1.21088,13507
28/01/2021 10:00,1.21087,1.21173,1.21033,1.21086,12383
28/01/2021 11:00,1.21087,1.21115,1.20959,1.2102,11583
28/01/2021 12:00,1.21021,1.21117,1.20979,1.2099,7971
28/01/2021 13:00,1.2099,1.21306,1.2088,1.21285,14258
28/01/2021 14:00,1.21284,1.21424,1.21219,1.21294,18558
28/01/2021 15:00,1.21295,1.21417,1.21214,1.21218,16337
28/01/2021 16:00,1.21217,1.21294,1.21186,1.21215,10003
28/01/2021 17:00,1.21216,1.21304,1.2121,1.21251,6846
28/01/2021 18:00,1.2125,1.21373,1.2124,1.21346,6186
28/01/2021 19:00,1.21347,1.21399,1.21312,1.21314,4720
28/01/2021 20:00,1.21315,1.21376,1.21247,1.21259,6013
28/01/2021 21:00,1.21258,1.21269,1.21184,1.21201,2363
28/01/2021 22:00,1.21199,1.21276,1.21176,1.21215,1048
28/01/2021 23:00,1.21215,1.21244,1.21183,1.21209,1950
29/01/2021 00:00,1.21209,1.21219,1.21036,1.21072,5409
29/01/2021 01:00,1.21072,1.2116,1.21062,1.21083,4261
29/01/2021 02:00,1.21085,1.21091,1.2102,1.21043,3817
29/01/2021 03:00,1.21043,1.21063,1.20971,1.20971,3369
29/01/2021 04:00,1.20971,1.21018,1.2095,1.20995,3407
29/01/2021 05:00,1.20995,1.21016,1.20944,1.20995,3487
29/01/2021 06:00,1.20994,1.21068,1.20978,1.21053,3854
29/01/2021 07:00,1.21052,1.21087,1.20996,1.21044,10228
29/01/2021 08:00,1.21043,1.21195,1.20972,1.2117,17266
29/01/2021 09:00,1.2117,1.21211,1.21057,1.21165,14085
29/01/2021 10:00,1.21164,1.21344,1.21069,1.21343,12729
29/01/2021 11:00,1.21342,1.21387,1.21267,1.21267,7733
29/01/2021 12:00,1.21268,1.21484,1.21266,1.21336,8669
29/01/2021 13:00,1.21335,1.21522,1.21265,1.21461,17645
29/01/2021 14:00,1.21463,1.2156,1.21395,1.21467,12663
29/01/2021 15:00,1.21467,1.21551,1.2125,1.2149,16254
29/01/2021 16:00,1.21491,1.21533,1.21297,1.21351,15258
29/01/2021 17:00,1.21352,1.21437,1.21293,1.21323,8335
29/01/2021 18:00,1.21322,1.21364,1.21274,1.21296,6381
29/01/2021 19:00,1.21295,1.21347,1.21284,1.21306,5598
29/01/2021 20:00,1.21306,1.21392,1.21303,1.21347,4092
29/01/2021 21:00,1.21348,1.21388,1.21298,1.21298,6795
31/01/2021 22:00,1.21297,1.21326,1.21277,1.21283,989
31/01/2021 23:00,1.21281,1.21318,1.21204,1.21227,5885
01/02/2021 00:00,1.21225,1.21299,1.21201,1.21297,4126
01/02/2021 01:00,1.21296,1.21363,1.21256,1.21271,4841
01/02/2021 02:00,1.21272,1.21295,1.21246,1.2127,3355
01/02/2021 03:00,1.2127,1.21317,1.21258,1.21295,3005
01/02/2021 04:00,1.21295,1.21329,1.21273,1.21275,3584
01/02/2021 05:00,1.21276,1.21323,1.21258,1.21299,3515
01/02/2021 06:00,1.21299,1.21326,1.21277,1.21292,3086
01/02/2021 07:00,1.21293,1.21308,1.21216,1.21283,7353
01/02/2021 08:00,1.21283,1.21307,1.20881,1.20888,14070
01/02/2021 09:00,1.20888,1.21042,1.20835,1.20936,12589
01/02/2021 10:00,1.20936,1.2094,1.20693,1.20797,11161
01/02/2021 11:00,1.20797,1.20842,1.20725,1.20816,7751
01/02/2021 12:00,1.20816,1.20886,1.20721,1.20755,9950
01/02/2021 13:00,1.20755,1.20928,1.20729,1.20848,12442
01/02/2021 14:00,1.20848,1.20994,1.20835,1.20869,14815
01/02/2021 15:00,1.20867,1.20983,1.20798,1.20845,11551
01/02/2021 16:00,1.20845,1.20871,1.20682,1.20685,8984
01/02/2021 17:00,1.20685,1.20701,1.20625,1.20696,7014
01/02/2021 18:00,1.20696,1.20782,1.20615,1.20676,5803
01/02/2021 19:00,1.20676,1.20771,1.20654,1.20664,4462
01/02/2021 20:00,1.20662,1.2071,1.2056,1.20565,6311
01/02/2021 21:00,1.20564,1.20617,1.2056,1.20594,2678
01/02/2021 22:00,1.20594,1.20637,1.20593,1.20618,680
01/02/2021 23:00,1.20619,1.20684,1.20612,1.20676,2453
02/02/2021 00:00,1.20676,1.20685,1.20622,1.20679,3556
02/02/2021 01:00,1.20678,1.20861,1.20671,1.20838,4372
02/02/2021 02:00,1.20839,1.20877,1.20817,1.20833,3449
02/02/2021 03:00,1.20833,1.20845,1.20796,1.20816,4085
02/02/2021 04:00,1.20817,1.20828,1.2075,1.20756,2661
02/02/2021 05:00,1.20755,1.20793,1.20745,1.20791,2720
02/02/2021 06:00,1.2079,1.20795,1.20659,1.20708,2834
02/02/2021 07:00,1.20707,1.2076,1.2064,1.20686,7839
02/02/2021 08:00,1.20686,1.20871,1.20672,1.20866,10834
02/02/2021 09:00,1.20866,1.20866,1.20639,1.20668,7991
02/02/2021 10:00,1.20669,1.20696,1.2032,1.20352,13633
02/02/2021 11:00,1.20352,1.20406,1.20263,1.20277,7218
02/02/2021 12:00,1.20278,1.20399,1.20261,1.20386,6303
02/02/2021 13:00,1.20387,1.20497,1.20346,1.20481,10133
02/02/2021 14:00,1.2048,1.20492,1.20202,1.20231,13182
02/02/2021 15:00,1.20234,1.20338,1.20207,1.20273,11777
02/02/2021 16:00,1.20273,1.20326,1.20186,1.2019,9018
02/02/2021 17:00,1.20188,1.20254,1.20115,1.20188,6912
02/02/2021 18:00,1.20189,1.20247,1.20175,1.20179,4595
02/02/2021 19:00,1.2018,1.20255,1.20172,1.20199,3480
02/02/2021 20:00,1.20198,1.20402,1.20171,1.20368,4678
02/02/2021 21:00,1.20367,1.20458,1.20341,1.20428,3196
02/02/2021 22:00,1.20423,1.20448,1.20416,1.20431,447
02/02/2021 23:00,1.20436,1.20441,1.20361,1.20365,3005
03/02/2021 00:00,1.20365,1.2046,1.20357,1.20442,3779
03/02/2021 01:00,1.20441,1.205,1.20418,1.20468,4598
03/02/2021 02:00,1.20469,1.20479,1.20445,1.20463,2727
03/02/2021 03:00,1.20465,1.20479,1.20416,1.20417,2424
03/02/2021 04:00,1.20419,1.20436,1.20392,1.20432,2362
03/02/2021 05:00,1.20434,1.20456,1.20414,1.20439,2224
03/02/2021 06:00,1.20439,1.20441,1.20347,1.20377,2627
03/02/2021 07:00,1.20374,1.20404,1.20276,1.20374,7060
03/02/2021 08:00,1.20374,1.20423,1.20309,1.20312,9409
03/02/2021 09:00,1.20314,1.20316,1.20095,1.20227,10144
03/02/2021 10:00,1.20231,1.20303,1.2012,1.2021,7238
03/02/2021 11:00,1.20209,1.20242,1.20161,1.20162,3243
03/02/2021 12:00,1.20161,1.20229,1.20049,1.20105,7195
03/02/2021 13:00,1.20106,1.20233,1.20082,1.2017,8544
03/02/2021 14:00,1.20167,1.20325,1.20155,1.20265,10001
03/02/2021 15:00,1.20265,1.20298,1.2004,1.20105,9992
03/02/2021 16:00,1.20106,1.20265,1.20106,1.20236,6655
03/02/2021 17:00,1.20238,1.20307,1.20227,1.20266,4731
03/02/2021 18:00,1.20268,1.20281,1.20211,1.20272,3466
03/02/2021 19:00,1.20273,1.20288,1.20254,1.20254,2730
03/02/2021 20:00,1.20256,1.20362,1.2024,1.20331,3853
03/02/2021 21:00,1.20332,1.20373,1.20321,1.20351,1682
03/02/2021 22:00,1.20349,1.2036,1.20301,1.20328,375
03/02/2021 23:00,1.20331,1.20418,1.20331,1.20412,2344
04/02/2021 00:00,1.20413,1.20427,1.20349,1.20359,3659
04/02/2021 01:00,1.20359,1.20388,1.20333,1.20348,4307
04/02/2021 02:00,1.20349,1.20383,1.20312,1.20322,2469
04/02/2021 03:00,1.20323,1.20333,1.20165,1.20184,4789
04/02/2021 04:00,1.20183,1.20207,1.20157,1.20197,2609
04/02/2021 05:00,1.20196,1.20196,1.20125,1.20169,4202
04/02/2021 06:00,1.20169,1.20169,1.2007,1.20113,3824
04/02/2021 07:00,1.20113,1.20132,1.19996,1.20081,8355
04/02/2021 08:00,1.2008,1.20136,1.19911,1.19931,11828
04/02/2021 09:00,1.19931,1.19959,1.1983,1.19857,8941
04/02/2021 10:00,1.19856,1.19969,1.19835,1.19876,6229
04/02/2021 11:00,1.19876,1.1996,1.19836,1.19875,5093
04/02/2021 12:00,1.19876,1.19942,1.19828,1.19928,9964
04/02/2021 13:00,1.19929,1.19979,1.19834,1.19838,8160
04/02/2021 14:00,1.19839,1.19892,1.19759,1.19808,7713
04/02/2021 15:00,1.19808,1.19843,1.19665,1.19786,7642
04/02/2021 16:00,1.19785,1.19796,1.19719,1.19742,4448
04/02/2021 17:00,1.19742,1.19742,1.19574,1.19603,4169
04/02/2021 18:00,1.19602,1.19668,1.19587,1.19629,3768
04/02/2021 19:00,1.1963,1.1968,1.19575,1.19659,2668
04/02/2021 20:00,1.19659,1.19677,1.19636,1.19658,2195
04/02/2021 21:00,1.1966,1.19678,1.19602,1.1962,2054
04/02/2021 22:00,1.19618,1.19665,1.19587,1.19647,801
04/02/2021 23:00,1.19645,1.19688,1.19627,1.19662,3875
05/02/2021 00:00,1.19659,1.19718,1.19631,1.19688,2887
05/02/2021 01:00,1.19686,1.19692,1.19621,1.19658,3883
05/02/2021 02:00,1.19659,1.1968,1.19534,1.19541,3472
05/02/2021 03:00,1.19541,1.19573,1.19522,1.19545,2491
05/02/2021 04:00,1.19544,1.19571,1.19536,1.1956,1647
05/02/2021 05:00,1.19561,1.19631,1.19552,1.19628,2231
05/02/2021 06:00,1.1963,1.19662,1.19594,1.19654,1993
05/02/2021 07:00,1.19653,1.19667,1.19595,1.19632,3656
05/02/2021 08:00,1.19634,1.19874,1.19634,1.19842,12865
05/02/2021 09:00,1.19842,1.19878,1.19763,1.19767,6536
05/02/2021 10:00,1.19766,1.19828,1.19737,1.19737,5378
05/02/2021 11:00,1.19737,1.19815,1.19686,1.19798,5029
05/02/2021 12:00,1.19798,1.1993,1.19772,1.19894,5845
05/02/2021 13:00,1.19894,1.20238,1.1981,1.20039,16499
05/02/2021 14:00,1.20038,1.20224,1.20006,1.20213,14176
05/02/2021 15:00,1.20212,1.20338,1.20178,1.20237,8279
05/02/2021 16:00,1.20239,1.20401,1.20239,1.20347,6494
05/02/2021 17:00,1.20346,1.20417,1.20334,1.20378,4527
05/02/2021 18:00,1.20377,1.20475,1.20371,1.20424,3516
05/02/2021 19:00,1.20425,1.2044,1.20391,1.20426,2349
05/02/2021 20:00,1.20426,1.20496,1.20405,1.20489,2382
05/02/2021 21:00,1.20489,1.20498,1.20459,1.20481,4761
07/02/2021 22:00,1.20375,1.20438,1.20356,1.20427,2803
07/02/2021 23:00,1.20429,1.2055,1.20428,1.20483,12903
08/02/2021 00:00,1.20484,1.20525,1.20304,1.20322,6279
08/02/2021 01:00,1.20325,1.20384,1.20296,1.20382,3437
08/02/2021 02:00,1.20382,1.20382,1.20312,1.20362,2653
08/02/2021 03:00,1.2036,1.2039,1.20349,1.20382,1522
08/02/2021 04:00,1.20382,1.20398,1.20342,1.20345,1516
08/02/2021 05:00,1.20346,1.20426,1.20346,1.20365,2136
08/02/2021 06:00,1.20366,1.20398,1.20332,1.2039,2066
08/02/2021 07:00,1.20389,1.20486,1.2032,1.20407,4445
08/02/2021 08:00,1.20406,1.20476,1.20252,1.20307,6842
08/02/2021 09:00,1.20308,1.20351,1.20239,1.2028,4829
08/02/2021 10:00,1.20279,1.20347,1.20231,1.20322,4993
08/02/2021 11:00,1.20322,1.20391,1.20291,1.20295,4922
08/02/2021 12:00,1.20297,1.20323,1.20196,1.20262,6692
08/02/2021 13:00,1.20265,1.2044,1.202,1.20376,8342
08/02/2021 14:00,1.20374,1.20637,1.20371,1.20563,10632
08/02/2021 15:00,1.20564,1.2066,1.20463,1.20465,9535
08/02/2021 16:00,1.20466,1.20519,1.20331,1.20446,7063
08/02/2021 17:00,1.20445,1.20514,1.20422,1.2047,4054
08/02/2021 18:00,1.20467,1.2051,1.20437,1.20499,2963
08/02/2021 19:00,1.205,1.20572,1.20487,1.20553,2486
08/02/2021 20:00,1.20552,1.20575,1.20501,1.20518,2945
08/02/2021 21:00,1.20518,1.2052,1.20482,1.20482,1584
08/02/2021 22:00,1.20479,1.20524,1.20469,1.20517,517
08/02/2021 23:00,1.20514,1.20535,1.20471,1.20522,1757
09/02/2021 00:00,1.20522,1.20599,1.20491,1.20578,2539
09/02/2021 01:00,1.20578,1.2064,1.20561,1.20593,3768
09/02/2021 02:00,1.20594,1.2082,1.20594,1.20796,5325
09/02/2021 03:00,1.20797,1.20813,1.2076,1.20769,2765
09/02/2021 04:00,1.2077,1.208,1.20755,1.20756,1806
09/02/2021 05:00,1.20757,1.20805,1.20757,1.2078,1852
09/02/2021 06:00,1.20779,1.20824,1.20744,1.2077,3413
09/02/2021 07:00,1.2077,1.20868,1.20766,1.20811,6046
09/02/2021 08:00,1.2081,1.20976,1.20672,1.20976,9174
09/02/2021 09:00,1.20976,1.21164,1.20948,1.21095,11005
09/02/2021 10:00,1.21094,1.21132,1.21029,1.2104,7507
09/02/2021 11:00,1.21039,1.21072,1.20977,1.2105,5619
09/02/2021 12:00,1.21049,1.21065,1.20979,1.2099,5734
09/02/2021 13:00,1.20991,1.21058,1.20902,1.21016,9585
09/02/2021 14:00,1.21016,1.21035,1.20901,1.20912,13786
09/02/2021 15:00,1.20913,1.21034,1.20884,1.20976,13091
09/02/2021 16:00,1.20976,1.21063,1.20922,1.21047,6469
09/02/2021 17:00,1.21046,1.21093,1.21031,1.21053,5896
09/02/2021 18:00,1.21052,1.21078,1.21021,1.21052,3794
09/02/2021 19:00,1.21052,1.21207,1.21052,1.21184,6213
09/02/2021 20:00,1.21185,1.21201,1.21156,1.21165,3802
09/02/2021 21:00,1.21168,1.21218,1.21144,1.21172,2243
09/02/2021 22:00,1.21168,1.21202,1.21164,1.21185,530
09/02/2021 23:00,1.21192,1.21192,1.21156,1.21161,1558
10/02/2021 00:00,1.21162,1.21169,1.2112,1.21145,2598
10/02/2021 01:00,1.21147,1.21183,1.21088,1.21159,3625
10/02/2021 02:00,1.21159,1.21263,1.21157,1.21243,2885
10/02/2021 03:00,1.21245,1.21296,1.21242,1.21271,2358
10/02/2021 04:00,1.21271,1.21297,1.21261,1.21288,1143
10/02/2021 05:00,1.21287,1.21289,1.21242,1.21242,1660
10/02/2021 06:00,1.21241,1.21273,1.2123,1.21271,1650
10/02/2021 07:00,1.2127,1.21337,1.21228,1.21305,5747
10/02/2021 08:00,1.21306,1.2144,1.21229,1.21392,10638
10/02/2021 09:00,1.21391,1.21391,1.21141,1.21193,10905
10/02/2021 10:00,1.21192,1.21279,1.21171,1.21246,6620
10/02/2021 11:00,1.21248,1.21307,1.21221,1.2124,4734
10/02/2021 12:00,1.21241,1.21241,1.21131,1.21165,6977
10/02/2021 13:00,1.21166,1.21395,1.21143,1.21285,12492
10/02/2021 14:00,1.21286,1.21393,1.21241,1.21242,11789
10/02/2021 15:00,1.21244,1.21394,1.21231,1.21309,16753
10/02/2021 16:00,1.21309,1.21364,1.2129,1.21311,7571
10/02/2021 17:00,1.21312,1.21385,1.21259,1.2138,6350
10/02/2021 18:00,1.2138,1.2138,1.21281,1.21299,3094
10/02/2021 19:00,1.21295,1.21319,1.21244,1.2129,3617
10/02/2021 20:00,1.21291,1.21291,1.21186,1.21197,3628
10/02/2021 21:00,1.21198,1.21219,1.21164,1.21172,1702
10/02/2021 22:00,1.21172,1.21199,1.21162,1.2119,241
10/02/2021 23:00,1.21189,1.21197,1.21163,1.2119,1230
11/02/2021 00:00,1.21189,1.21199,1.21134,1.2114,2508
11/02/2021 01:00,1.21141,1.21176,1.21138,1.21172,1392
11/02/2021 02:00,1.21171,1.21206,1.21168,1.212,1446
11/02/2021 03:00,1.21202,1.2122,1.21179,1.21207,1930
11/02/2021 04:00,1.21208,1.2125,1.21208,1.21215,1047
11/02/2021 05:00,1.21215,1.21276,1.21215,1.21263,1576
11/02/2021 06:00,1.21263,1.21299,1.2126,1.21294,1783
11/02/2021 07:00,1.21294,1.21327,1.21215,1.21233,4378
11/02/2021 08:00,1.21231,1.21262,1.21179,1.21233,6915
11/02/2021 09:00,1.21231,1.21359,1.21219,1.21301,5083
11/02/2021 10:00,1.21302,1.21304,1.21232,1.21236,3769
11/02/2021 11:00,1.21238,1.21311,1.21208,1.21271,3648
11/02/2021 12:00,1.21271,1.2135,1.21269,1.2135,4101
11/02/2021 13:00,1.21351,1.21494,1.21338,1.21436,6771
11/02/2021 14:00,1.21436,1.21448,1.21315,1.21348,10055
11/02/2021 15:00,1.21349,1.21432,1.21278,1.21294,7575
11/02/2021 16:00,1.21296,1.21327,1.21214,1.21262,5946
11/02/2021 17:00,1.21261,1.21292,1.21217,1.2127,6195
11/02/2021 18:00,1.21271,1.2133,1.21232,1.21309,4097
11/02/2021 19:00,1.21307,1.21316,1.21264,1.21308,3158
11/02/2021 20:00,1.21307,1.21373,1.21295,1.21324,2176
11/02/2021 21:00,1.21325,1.2133,1.21276,1.21303,1249
11/02/2021 22:00,1.21303,1.2135,1.21285,1.21322,293
11/02/2021 23:00,1.21323,1.21328,1.21276,1.21304,1122
12/02/2021 00:00,1.21306,1.21332,1.21247,1.21287,1740
12/02/2021 01:00,1.21287,1.21301,1.2125,1.21271,1308
12/02/2021 02:00,1.21269,1.21269,1.21185,1.21197,1660
12/02/2021 03:00,1.21196,1.21213,1.21188,1.21191,1371
12/02/2021 04:00,1.21192,1.21237,1.21191,1.21224,1183
12/02/2021 05:00,1.21225,1.21316,1.21219,1.21313,1590
12/02/2021 06:00,1.21313,1.21313,1.21237,1.21254,2103
12/02/2021 07:00,1.21254,1.21269,1.21123,1.21152,4579
12/02/2021 08:00,1.21153,1.21188,1.21024,1.21029,7576
12/02/2021 09:00,1.21031,1.21115,1.21002,1.21081,6209
12/02/2021 10:00,1.21081,1.21138,1.21044,1.21088,4594
12/02/2021 11:00,1.21088,1.2109,1.20967,1.2107,4221
12/02/2021 12:00,1.21068,1.21148,1.21026,1.21125,3425
12/02/2021 13:00,1.21125,1.21145,1.20841,1.20871,6768
12/02/2021 14:00,1.20873,1.20962,1.20815,1.20921,8161
12/02/2021 15:00,1.20919,1.21206,1.20916,1.21193,7699
12/02/2021 16:00,1.21194,1.21282,1.2115,1.21249,6270
12/02/2021 17:00,1.2125,1.21287,1.2123,1.21232,2826
12/02/2021 18:00,1.21231,1.21262,1.2119,1.21213,2557
12/02/2021 19:00,1.21214,1.21234,1.21155,1.21156,1751
12/02/2021 20:00,1.21156,1.21189,1.21131,1.21183,2112
12/02/2021 21:00,1.21183,1.2121,1.21169,1.21177,2008
14/02/2021 22:00,1.21244,1.21248,1.21191,1.21231,825
14/02/2021 23:00,1.2123,1.21251,1.21202,1.21204,2417
15/02/2021 00:00,1.21206,1.21232,1.21167,1.2121,1605
15/02/2021 01:00,1.2121,1.21284,1.21174,1.21267,2375
15/02/2021 02:00,1.21266,1.21329,1.21255,1.21325,2589
15/02/2021 03:00,1.21325,1.21376,1.21298,1.2134,2055
15/02/2021 04:00,1.21341,1.21368,1.21311,1.21321,1488
15/02/2021 05:00,1.2132,1.21402,1.2132,1.21379,1870
15/02/2021 06:00,1.21378,1.21404,1.21343,1.21346,1949
15/02/2021 07:00,1.21348,1.21378,1.21307,1.2133,3427
15/02/2021 08:00,1.21329,1.21451,1.21309,1.21397,8337
15/02/2021 09:00,1.21398,1.21447,1.21329,1.21345,7016
15/02/2021 10:00,1.21344,1.21375,1.21311,1.21335,4074
15/02/2021 11:00,1.21335,1.21403,1.21296,1.21327,2901
15/02/2021 12:00,1.21326,1.21334,1.21238,1.21302,4108
15/02/2021 13:00,1.21303,1.21335,1.21253,1.21267,3470
15/02/2021 14:00,1.21268,1.21277,1.21207,1.21239,4154
15/02/2021 15:00,1.21239,1.21324,1.21228,1.21314,3746
15/02/2021 16:00,1.21314,1.21374,1.21267,1.21367,3176
15/02/2021 17:00,1.21366,1.21381,1.21297,1.21309,2488
15/02/2021 18:00,1.2131,1.21347,1.21294,1.21311,1186
15/02/2021 19:00,1.21311,1.21321,1.21296,1.21305,1404
15/02/2021 20:00,1.21306,1.21316,1.21301,1.21306,838
15/02/2021 21:00,1.21311,1.21342,1.21257,1.21274,1082
15/02/2021 22:00,1.21269,1.21314,1.21248,1.21284,478
15/02/2021 23:00,1.21293,1.21327,1.21268,1.2132,1550
16/02/2021 00:00,1.21319,1.21406,1.21313,1.21371,2300
16/02/2021 01:00,1.2137,1.21468,1.21343,1.21426,3088
16/02/2021 02:00,1.21427,1.21458,1.21409,1.21454,1926
16/02/2021 03:00,1.21455,1.21501,1.21446,1.21465,1909
16/02/2021 04:00,1.21464,1.21467,1.2138,1.21395,2383
16/02/2021 05:00,1.21396,1.2141,1.21327,1.21365,3166
16/02/2021 06:00,1.21364,1.214,1.21337,1.21394,2005
16/02/2021 07:00,1.21397,1.2142,1.21283,1.21308,5012
16/02/2021 08:00,1.21307,1.21572,1.21299,1.2155,8221
16/02/2021 09:00,1.21551,1.21553,1.21448,1.21524,5766
16/02/2021 10:00,1.21524,1.21671,1.21522,1.21636,5088
16/02/2021 11:00,1.21637,1.21679,1.21618,1.21652,3659
16/02/2021 12:00,1.21652,1.21693,1.21485,1.21503,6529
16/02/2021 13:00,1.21503,1.21518,1.21063,1.21081,13289
16/02/2021 14:00,1.21082,1.21131,1.20949,1.20972,15339
16/02/2021 15:00,1.20973,1.21202,1.20972,1.21192,13002
16/02/2021 16:00,1.21193,1.21238,1.21051,1.21069,9504
16/02/2021 17:00,1.21068,1.21095,1.21036,1.21087,5795
16/02/2021 18:00,1.21088,1.21155,1.21083,1.21123,2561
16/02/2021 19:00,1.21124,1.21158,1.21095,1.21152,2508
16/02/2021 20:00,1.21153,1.21176,1.21106,1.21115,2265
16/02/2021 21:00,1.21115,1.21122,1.21033,1.21053,1571
16/02/2021 22:00,1.21047,1.2109,1.21013,1.21025,817
16/02/2021 23:00,1.21024,1.21043,1.20859,1.2088,4814
17/02/2021 00:00,1.20879,1.20942,1.20864,1.20888,4540
17/02/2021 01:00,1.20889,1.2095,1.20832,1.20928,3778
17/02/2021 02:00,1.20928,1.20982,1.20905,1.20945,3864
17/02/2021 03:00,1.20945,1.20956,1.20859,1.20898,2635
17/02/2021 04:00,1.20896,1.20931,1.20886,1.20917,2271
17/02/2021 05:00,1.20919,1.20951,1.20906,1.2093,2929
17/02/2021 06:00,1.20932,1.20933,1.20845,1.2086,3599
17/02/2021 07:00,1.2086,1.20866,1.20706,1.2074,7958
17/02/2021 08:00,1.20738,1.20822,1.20648,1.20769,9315
17/02/2021 09:00,1.20771,1.20831,1.20596,1.20679,8460
17/02/2021 10:00,1.20677,1.20692,1.20592,1.20685,6013
17/02/2021 11:00,1.20686,1.20693,1.20577,1.2062,5355
17/02/2021 12:00,1.2062,1.20659,1.20569,1.20632,4988
17/02/2021 13:00,1.20634,1.20657,1.20304,1.20336,12345
17/02/2021 14:00,1.20335,1.20476,1.20304,1.20395,13832
17/02/2021 15:00,1.20394,1.20405,1.20232,1.20327,10066
17/02/2021 16:00,1.20325,1.20423,1.20247,1.20409,8587
17/02/2021 17:00,1.2041,1.2047,1.20381,1.20451,4707
17/02/2021 18:00,1.20453,1.20455,1.20349,1.20374,3840
17/02/2021 19:00,1.20376,1.20398,1.20343,1.20368,3145
17/02/2021 20:00,1.20369,1.20436,1.20363,1.2042,2528
17/02/2021 21:00,1.20421,1.20431,1.20372,1.20372,1122
17/02/2021 22:00,1.20333,1.20456,1.2033,1.20445,665
17/02/2021 23:00,1.20446,1.20455,1.20419,1.20455,1225
18/02/2021 00:00,1.20454,1.20499,1.20432,1.20486,2826
18/02/2021 01:00,1.20486,1.205,1.20413,1.20446,3596
18/02/2021 02:00,1.20445,1.20451,1.20385,1.20436,2525
18/02/2021 03:00,1.20437,1.20449,1.20355,1.20367,1980
18/02/2021 04:00,1.20366,1.20403,1.20356,1.20371,1177
18/02/2021 05:00,1.20372,1.20465,1.2037,1.20458,1824
18/02/2021 06:00,1.20457,1.20473,1.20424,1.20458,2008
18/02/2021 07:00,1.20458,1.20524,1.20363,1.20473,6929
18/02/2021 08:00,1.20474,1.20706,1.20448,1.20686,8667
18/02/2021 09:00,1.2069,1.20752,1.20622,1.20735,7649
18/02/2021 10:00,1.20735,1.20735,1.20625,1.20666,6891
18/02/2021 11:00,1.20666,1.20737,1.20645,1.2072,7438
18/02/2021 12:00,1.20719,1.20848,1.20624,1.20776,8846
18/02/2021 13:00,1.20776,1.20898,1.20759,1.20846,9959
18/02/2021 14:00,1.20847,1.20864,1.20675,1.20703,13188
18/02/2021 15:00,1.20703,1.2084,1.2062,1.20722,12596
18/02/2021 16:00,1.20722,1.20827,1.20705,1.20772,5628
18/02/2021 17:00,1.20773,1.20841,1.20758,1.20818,4080
18/02/2021 18:00,1.20818,1.2086,1.20796,1.20804,2917
18/02/2021 19:00,1.20806,1.2089,1.20806,1.20851,2397
18/02/2021 20:00,1.20849,1.2093,1.20846,1.20914,2063
18/02/2021 21:00,1.20914,1.20945,1.20904,1.20908,1324
18/02/2021 22:00,1.20908,1.20928,1.20856,1.20903,695
18/02/2021 23:00,1.20909,1.20958,1.20903,1.20917,1304
19/02/2021 00:00,1.20917,1.20985,1.20876,1.20972,2230
19/02/2021 01:00,1.20973,1.20981,1.20862,1.20877,3488
19/02/2021 02:00,1.20878,1.20882,1.20823,1.20861,3136
19/02/2021 03:00,1.20862,1.20868,1.20834,1.20847,1878
19/02/2021 04:00,1.20846,1.20939,1.20839,1.20929,1827
